# ChargeKeeper battery-level history — one row per ~20 s sample. timestamp = ISO 8601 with local UTC offset; soc_percent = state of charge; charge_limit_percent = Smart Charge limit (blank if off); power_mw = charge power in milliwatts (negative = discharging); power_state = Discharging, Charging or IdleOnMains (blank in rows written before it was recorded).
timestamp,soc_percent,charge_limit_percent,power_mw,power_state
2026-09-01T08:32:40+02:00,48,95,-14959
2026-09-01T08:33:00+02:00,48,95,-14959
2026-09-01T08:33:20+02:00,48,95,-14959
2026-09-01T08:33:40+02:00,48,95,-14959
2026-09-01T08:34:00+02:00,47,95,-14735
2026-09-01T08:34:20+02:00,47,95,-14735
2026-09-01T08:34:40+02:00,47,95,-14735
2026-09-01T08:35:00+02:00,47,95,-14735
2026-09-01T08:35:20+02:00,47,95,-14735
2026-09-01T08:35:40+02:00,46,95,-15874
2026-09-01T08:36:00+02:00,46,95,-15874
2026-09-01T08:36:20+02:00,46,95,-15874
2026-09-01T08:36:40+02:00,46,95,-15874
2026-09-01T08:37:00+02:00,46,95,-15874
2026-09-01T08:37:20+02:00,46,95,-15874
2026-09-01T08:37:40+02:00,45,95,-14197
2026-09-01T08:38:00+02:00,45,95,-14197
2026-09-01T08:38:20+02:00,45,95,-14197
2026-09-01T08:38:40+02:00,45,95,-14197
2026-09-01T08:39:00+02:00,45,95,-14197
2026-09-01T08:39:20+02:00,45,95,-14197
2026-09-01T08:39:40+02:00,44,95,-14716
2026-09-01T08:40:00+02:00,44,95,-14716
2026-09-01T08:40:20+02:00,44,95,-14716
2026-09-01T08:40:40+02:00,44,95,-14716
2026-09-01T08:41:00+02:00,44,95,-14716
2026-09-01T08:41:20+02:00,43,95,-14390
2026-09-01T08:41:40+02:00,43,95,-15237
2026-09-01T08:42:00+02:00,43,95,-16105
2026-09-01T08:42:20+02:00,43,95,-16105
2026-09-01T08:42:40+02:00,43,95,-16105
2026-09-01T08:43:00+02:00,43,95,-16105
2026-09-01T08:43:20+02:00,43,95,-16105
2026-09-01T08:43:40+02:00,42,95,-9880
2026-09-01T08:44:00+02:00,42,95,-9880
2026-09-01T08:44:20+02:00,42,95,-9880
2026-09-01T08:44:40+02:00,42,95,-9880
2026-09-01T08:45:00+02:00,42,95,-9880
2026-09-01T08:45:20+02:00,42,95,30575
2026-09-01T08:45:40+02:00,42,95,30575
2026-09-01T08:46:00+02:00,42,55,25594
2026-09-01T08:46:20+02:00,42,55,25594
2026-09-01T08:46:40+02:00,42,55,25594
2026-09-01T08:47:00+02:00,42,55,25594
2026-09-01T08:47:20+02:00,43,55,16528
2026-09-01T08:47:40+02:00,43,55,16528
2026-09-01T08:48:00+02:00,43,55,16528
2026-09-01T08:48:20+02:00,43,55,16528
2026-09-01T08:48:40+02:00,43,55,16528
2026-09-01T08:49:00+02:00,43,55,16528
2026-09-01T08:49:20+02:00,44,55,12451
2026-09-01T08:49:40+02:00,44,55,12454
2026-09-01T08:50:00+02:00,45,55,12458
2026-09-01T08:50:20+02:00,45,55,12458
2026-09-01T08:50:40+02:00,45,55,12466
2026-09-01T08:51:00+02:00,45,55,12466
2026-09-01T08:51:20+02:00,45,55,12466
2026-09-01T08:51:40+02:00,45,55,12466
2026-09-01T08:52:00+02:00,45,55,12468
2026-09-01T08:52:20+02:00,45,55,12468
2026-09-01T08:52:40+02:00,45,55,12468
2026-09-01T08:53:00+02:00,45,55,12468
2026-09-01T08:53:20+02:00,45,55,12468
2026-09-01T08:53:40+02:00,45,55,12468
2026-09-01T08:54:00+02:00,46,55,12491
2026-09-01T08:54:20+02:00,46,55,12491
2026-09-01T08:54:40+02:00,46,55,12491
2026-09-01T08:55:00+02:00,46,55,12491
2026-09-01T08:55:20+02:00,46,55,12491
2026-09-01T08:55:40+02:00,46,55,12491
2026-09-01T08:56:00+02:00,46,55,12491
2026-09-01T08:56:20+02:00,47,55,12514
